date,daily_return,log_return,rolling_mean_7d,rolling_std_7d,price_momentum_5d,spike_signal,spike_intensity,inter_spike_interval,india_repo_rate,target
2024-03-01,-1.8127562646186316e-05,-1.8127726952435708e-05,82.89269910539899,0.0325829015495711,0.000459757924656,0,0.0,60.0,7.07,0
2024-03-02,0.0,0.0,82.89814213344029,0.0317796215830296,0.0003451011061553,0,0.0,61.0,7.07,0
2024-03-03,0.0,0.0,82.90358516148159,0.0298180246818814,0.0007049077510109,0,0.0,62.0,7.07,0
2024-03-04,-0.0007755424748454,-0.0007758433634886,82.8984854561942,0.0364748993974491,-0.0012308472279631,0,0.0,63.0,7.07,1
2024-03-05,0.000777341593052,0.0007770396195568,82.90684291294643,0.0302125180504805,-1.6931327547665597e-05,0,0.0,64.0,7.07,0
2024-03-06,-0.0003099221559834,-0.00030997019178,82.89778682163784,0.0247598461083158,-0.0003087262699462,0,0.0,65.0,7.07,0
2024-03-07,-0.0007927188424537,-0.0007930332101831,82.88452911376953,0.0375063574217473,-0.0011012003792686,0,0.0,66.0,7.07,0
2024-03-08,-0.0008066131964534,-0.0008069386839179,82.86194283621651,0.0601186833715688,-0.0019069253329642,0,0.0,67.0,7.07,0
2024-03-09,0.0,0.0,82.83935655866351,0.0680548221777345,-0.0011322609745972,0,0.0,68.0,7.07,0
2024-03-10,0.0,0.0,82.8167702811105,0.0667707648674494,-0.0019081193071473,0,0.0,69.0,7.07,0
2024-03-11,-2.3970846287912906e-06,-2.3970875018032407e-06,82.80334145682198,0.069293994834082,-0.0016010858738551,0,0.0,70.0,7.07,1
2024-03-12,0.0003166003210441,0.0003165502137382,82.78445543561664,0.0507567983883067,-0.0004926641588206,0,0.0,71.0,7.07,1
2024-03-13,0.0006861803643289,0.0006859450502219,82.77735464913505,0.0355890316342376,0.0010005984413971,0,0.0,72.0,7.07,0
2024-03-14,-4.826218376063896e-05,-4.826334841730236e-05,82.77906908307757,0.0381332886792665,0.0009522879665706,0,0.0,73.0,7.07,1
2024-03-15,0.0016237692779426,0.001622452389964,82.80954088483539,0.0777837061200144,0.0025776035404571,0,0.0,74.0,7.07,0
2024-03-16,0.0,0.0,82.8400126865932,0.0920863210861204,0.0025800068095805,0,0.0,75.0,7.07,0
2024-03-17,0.0,0.0,82.87048448835101,0.0935034998581881,0.0022626901201179,0,0.0,76.0,7.07,0
2024-03-18,-0.0009244591022253,-0.0009248866780791,82.89002772739956,0.0775754231454141,0.0006495132058781,0,0.0,77.0,7.07,0
2024-03-19,-0.000305216645831,-0.0003052632339113,82.90221405029297,0.0622934018844026,0.0003923794386542,0,0.0,78.0,7.07,1
2024-03-20,0.0021577008144111,0.0021553763211157,82.93182809012276,0.0733603793398237,0.0009256545631155,0,0.0,79.0,7.07,1
2024-03-21,0.0001469975790417,0.0001469867759563,82.96375710623605,0.0708072529886365,0.0010727882111371,0,0.0,80.0,7.07,1
2024-03-22,0.0020708914726652,0.0020687501327315,83.00104304722377,0.1220885244404346,0.0031459013117608,0,0.0,81.0,7.07,0
2024-03-23,0.0,0.0,83.03832898821149,0.1468116205726296,0.0040741267775694,0,0.0,82.0,7.07,0
2024-03-24,0.0,0.0,83.07561492919922,0.1579803768863518,0.004380680480003,0,0.0,83.0,7.07,1
2024-03-25,0.0044096089745804,0.0043999151358376,83.17628587995257,0.2281256908839582,0.0066375838081431,1,0.0044096089745804,84.0,7.07,0
2024-03-26,-0.0021078272996263,-0.0021100518941793,83.25539943150112,0.1952768350028585,0.0043681259451818,0,0.0,1.0,7.07,0
2024-03-27,-0.0008619234960582,-0.0008622951656973,83.29869951520648,0.1724438744560402,0.0014285875363254,0,0.0,2.0,7.07,1
2024-03-28,0.0002339746368198,0.0002339472690233,83.3430415562221,0.1350743416428863,0.0016628964263952,0,0.0,3.0,7.07,1
2024-03-29,0.0003358709128193,0.0003358145208109,83.36681256975446,0.1254672428375281,0.0019993258577552,0,0.0,4.0,7.07,0
2024-03-30,0.0,0.0,83.39058358328683,0.1091810625371732,-0.0023997013721184,0,0.0,5.0,7.07,0
2024-03-31,0.0,0.0,83.4143545968192,0.0823438154614159,-0.0002924905921471,0,0.0,6.0,7.07,0
2024-04-01,-0.0003381368094578,-0.0003381939905991,83.38166918073382,0.0242637917205169,0.0002315946131276,0,0.0,7.0,7.15,1
2024-04-02,0.0005385844755336,0.0005384394909703,83.38056945800781,0.0224837763243124,0.0005362037270323,0,0.0,8.0,7.15,0
2024-04-03,-0.0007120854948962,-0.0007123391481946,83.38125610351562,0.0212750709178322,-0.0005119625502505,0,0.0,9.0,7.15,1
2024-04-04,0.0002758837593894,0.000275845710463,83.38244192940849,0.0204324878566953,-0.000236220033014,0,0.0,10.0,7.15,1
2024-04-05,0.0012533966940597,0.0012526118481704,83.3945563180106,0.0417513544689683,0.0010168805836373,0,0.0,11.0,7.15,0
2024-04-06,0.0,0.0,83.40667070661273,0.0522152118368314,0.0013554757293335,0,0.0,12.0,7.15,0
2024-04-07,0.0,0.0,83.41878509521484,0.0580279656849139,0.0008164515256831,0,0.0,13.0,7.15,0
2024-04-08,-0.0021682382524972,-0.0021705922844072,83.40907069614956,0.0724673680145642,-0.0006419286013929,0,0.0,14.0,7.15,0
2024-04-09,-0.0003265286532786,-0.0003265819753671,83.38905661446708,0.0895887614808015,-0.0012437882649968,0,0.0,15.0,7.15,0
2024-04-10,-0.0005440562314824,-0.0005442042837755,83.37105560302734,0.1091884473897294,-0.0030367582370479,0,0.0,16.0,7.15,1
2024-04-11,0.0022637652262595,0.0022612067701948,83.3766839163644,0.1103327679698478,-0.0007798675184858,0,0.0,17.0,7.15,0
2024-04-12,-0.0007600793519184,-0.0007603683586837,83.3583265032087,0.1010007188356063,-0.0015393541092063,0,0.0,18.0,7.15,0
2024-04-13,0.0,0.0,83.33996909005302,0.0862707942929505,0.0006302506769172,0,0.0,19.0,7.15,0
2024-04-14,0.0,0.0,83.32161167689732,0.0624326350218367,0.000957091848108,0,0.0,20.0,7.15,1
2024-04-15,0.0031410303879473,0.0031361076576016,83.36651175362724,0.1241385333427197,0.0046477133395212,1,0.0031410303879473,21.0,7.15,0
2024-04-16,-0.0012570405127294,-0.0012578312508841,83.40028272356305,0.1255275871043819,0.0011185331401457,0,0.0,1.0,7.15,1
2024-04-17,0.0019340725122332,0.0019322046020533,83.4635979788644,0.1334897252345429,0.0038177501215358,0,0.0,2.0,7.15,0
2024-04-18,-0.0008569760890175,-0.0008573435029511,83.48975590297154,0.1396510173092156,0.0029575023119503,0,0.0,3.0,7.15,0
2024-04-19,-0.0006077355175914,-0.000607920263676,83.51771327427456,0.1257418130027673,0.0023479694151605,0,0.0,4.0,7.15,0
2024-04-20,0.0,0.0,83.54567064557757,0.1014683843135679,-0.0007905777440685,0,0.0,5.0,7.15,0
2024-04-21,0.0,0.0,83.57362801688058,0.0543773396687284,0.000467049869268,0,0.0,6.0,7.15,0
2024-04-22,-0.0019115266003738,-0.001913355898886,83.54137093680245,0.0861405872183622,-0.0033729185525292,0,0.0,7.0,7.15,1
2024-04-23,1.0796490006237391e-05,1.0796431724558656e-05,83.52425711495536,0.1043213966171621,-0.0025073311119971,0,0.0,8.0,7.15,0
2024-04-24,-0.0012339888866889,-0.0012347508778987,83.46937125069755,0.1167263535366257,-0.0031323941295348,0,0.0,9.0,7.15,1
2024-04-25,0.0006879740757443,0.0006877375300652,83.43291364397321,0.1103355602205474,-0.0024465750597466,0,0.0,10.0,7.15,0
2024-04-26,-0.0004655050675055,-0.0004656134486254,83.39817156110492,0.1074099891791397,-0.0029109412341638,0,0.0,11.0,7.15,0
2024-04-27,0.0,0.0,83.36342947823661,0.0899083623308266,-0.0010013287002361,0,0.0,12.0,7.15,0
2024-04-28,0.0,0.0,83.3286873953683,0.0425882539419902,-0.0010121142629608,0,0.0,13.0,7.15,1
2024-04-29,0.0012063890628539,0.0012056619602887,83.33111572265625,0.046645551759903,0.0014288058135,0,0.0,14.0,7.15,1
2024-04-30,0.0005851785622481,0.0005850074120389,83.34038761683873,0.0630023727561803,0.001325934198181,0,0.0,15.0,7.15,1
2024-05-01,0.0005667344694046,0.0005665739360756,83.37111554827008,0.0805345137445039,0.0023600237907396,0,0.0,16.0,7.05,0
2024-05-02,-0.0011017605325583,-0.0011023679168629,83.3805160522461,0.0802186389518564,0.0012556630771127,0,0.0,17.0,7.05,0
2024-05-03,-1.1891428695065542e-06,-1.189143576537497e-06,83.39544459751674,0.0724792909210724,0.0012544724410804,0,0.0,18.0,7.05,0
2024-05-04,0.0,0.0,83.41037314278739,0.0595940861757825,4.8025440859825536e-05,0,0.0,19.0,7.05,0
2024-05-05,0.0,0.0,83.42530168805804,0.0364644007136209,-0.0005368389747289,0,0.0,20.0,7.05,0
2024-05-06,-0.0003153976530499,-0.0003154474013503,83.42211587088448,0.0396446507944721,-0.0014179981510013,0,0.0,21.0,7.05,1
2024-05-07,0.0011130242040673,0.0011124052518578,83.42521558489118,0.0429954843074164,0.0007960854148516,0,0.0,22.0,7.05,0
2024-05-08,-3.4731911232155355e-05,-3.47325143989504e-05,83.421144757952,0.0356298263682349,0.0007625159036613,0,0.0,23.0,7.05,0
2024-05-09,-6.708975869351708e-05,-6.709200931204072e-05,83.42941611153739,0.0382605574342451,0.0006953749879599,0,0.0,24.0,7.05,0
2024-05-10,-5.877603433246392e-05,-5.877776171125583e-05,83.43700081961495,0.03817753532834,0.0006365580822432,0,0.0,25.0,7.05,0
2024-05-11,0.0,0.0,83.44458552769252,0.0362897592560647,0.0009522560746242,0,0.0,26.0,7.05,0
2024-05-12,0.0,0.0,83.45217023577008,0.0322821548928913,-0.0001605893895656,0,0.0,27.0,7.05,1
2024-05-13,0.0007836960506215,0.0007833891212207,83.47285679408482,0.0235368215738168,0.000657735563431,0,0.0,28.0,7.05,0
2024-05-14,-0.0002310974397234,-0.0002311241468515,83.47752816336495,0.0265730677797358,0.0004936089975048,0,0.0,29.0,7.05,1
2024-05-15,0.0002239331040281,0.000223908034753,83.48528507777623,0.0314529360446162,0.000776474309341,0,0.0,30.0,7.05,0
