date,daily_return,log_return,rolling_mean_7d,rolling_std_7d,price_momentum_5d,spike_signal,spike_intensity,inter_spike_interval,india_repo_rate,target
2025-02-28,0.0018907571116311,0.0018889718803418,0.005918636983456,0.3686456214131879,0.010130583059432,0,0.0,2.0,6.73,0
2025-03-01,0.0,0.0,0.0044710017671636,0.3738973637596607,0.0092176735132717,0,0.0,3.0,6.68,0
2025-03-02,0.0,0.0,0.0030275271978517,0.3273740398553763,0.0073468809418933,0,0.0,4.0,6.68,1
2025-03-03,0.0015687405126187,0.0015675113245709,0.0030628022772793,0.2561108739346279,0.0043958654998678,0,0.0,5.0,6.68,0
2025-03-04,-0.0015366255698995,-0.0015378073898021,0.0004732707356838,0.1263990286306012,0.0019205176513262,0,0.0,6.0,6.68,0
2025-03-05,-0.0012893063491654,-0.0012901382196973,-0.0010386722691694,0.0961093453576553,-0.0012596402712708,0,0.0,7.0,6.68,0
2025-03-06,-0.0037573566222437,-0.0037644332183955,-0.004347529496356,0.1819643393731724,-0.0050122639757996,1,0.0037573566222437,8.0,6.68,1
2025-03-07,0.00275640337828,0.0027526114649185,-0.0012790685573424,0.1867383051903456,-0.0022696764188753,0,0.0,1.0,6.68,0
2025-03-08,0.0,0.0,-0.0009548170408484,0.1864421135378993,-0.003832404882694,0,0.0,2.0,6.68,0
2025-03-09,0.0,0.0,-0.0006303549085779,0.181050882430502,-0.0022993124951677,0,0.0,3.0,6.68,0
2025-03-10,-0.0006312528754011,-0.0006314521993844,-0.0006222393383282,0.1344628772811726,-0.0016419245174845,0,0.0,4.0,6.68,1
2025-03-11,0.0032306320450203,0.0032254247655037,0.0025644565314035,0.1410212692057304,0.0053609025183966,1,0.0032306320450203,5.0,6.68,0
2025-03-12,-0.0017743528974459,-0.0017759289261115,0.0008132829349347,0.139452645002711,0.0008183783289635,0,0.0,1.0,6.68,1
2025-03-13,0.0016111827192319,0.0016098861568337,0.0016845752447152,0.1115673089205685,0.0024308796052169,0,0.0,2.0,6.68,0
2025-03-14,-0.0047916182407841,-0.0048031348469811,-0.0027773953941162,0.1517357500527915,-0.0023723864826246,1,0.0047916182407841,3.0,6.68,0
2025-03-15,0.0,0.0,-0.0024394470514969,0.1776671888028248,-0.0017422333970651,0,0.0,1.0,6.68,0
2025-03-16,0.0,0.0,-0.002101269576888,0.1951228864557516,-0.0049568516782115,0,0.0,2.0,6.68,1
2025-03-17,0.0001945044932205,0.000194485579674,-0.0016864736247261,0.2051251022783867,-0.0029942713114458,0,0.0,3.0,6.68,0
